month_end,year_month,spread_level,spread_zscore,spread_percentile,spread_slope,spread_variance,forward_return_1yr,forward_return_2yr,forward_return_3yr,sp500_price,vbr_return_1yr,period
2016-11-30,2016-11,0.8100,-1.2647,0.1967,-0.1400,0.000370,0.2041,0.2553,0.4285,2198.81,0.1443,out_of_sample
2016-12-30,2016-12,0.7500,-1.3065,0.1639,-0.1000,0.000338,0.1942,0.1197,0.4431,2238.83,0.1181,out_of_sample
2017-01-31,2017-01,0.6900,-1.3875,0.1148,-0.1500,0.000334,0.2391,0.1866,0.4154,2278.87,0.1323,out_of_sample
2017-02-28,2017-02,0.7100,-1.1540,0.1475,-0.1000,0.000330,0.1482,0.1781,0.2499,2363.64,0.0574,out_of_sample
2017-03-31,2017-03,0.7000,-1.2336,0.1475,-0.0500,0.000263,0.1177,0.1996,0.0939,2362.72,0.0733,out_of_sample
2017-04-28,2017-04,0.7200,-1.0017,0.1803,0.0300,0.000254,0.1107,0.2356,0.2216,2384.20,0.0737,out_of_sample
2017-05-31,2017-05,0.6900,-1.0830,0.1475,-0.0200,0.000228,0.1217,0.1411,0.2623,2411.80,0.1498,out_of_sample
2017-06-30,2017-06,0.6900,-0.9729,0.1475,-0.0100,0.000148,0.1217,0.2139,0.2793,2423.41,0.1261,out_of_sample
2017-07-31,2017-07,0.6800,-0.9859,0.1148,-0.0400,0.000163,0.1401,0.2065,0.3242,2470.30,0.1428,out_of_sample
2017-08-31,2017-08,0.6700,-0.9680,0.0984,-0.0200,0.000127,0.1739,0.1840,0.4162,2471.65,0.1877,out_of_sample
2017-09-29,2017-09,0.7100,-0.3622,0.2295,0.0200,0.000136,0.1566,0.1815,0.3349,2519.36,0.1118,out_of_sample
2017-10-31,2017-10,0.7100,-0.2209,0.2295,0.0300,0.000139,0.0530,0.1795,0.2698,2575.26,0.0033,out_of_sample
2017-11-30,2017-11,0.6900,-0.5500,0.1803,0.0200,0.000171,0.0425,0.1864,0.3679,2647.58,-0.0046,out_of_sample
2017-12-29,2017-12,0.7200,0.8820,0.2951,0.0100,0.000171,-0.0624,0.2084,0.4049,2673.61,-0.1236,out_of_sample
2018-01-31,2018-01,0.6900,-0.5213,0.1967,-0.0200,0.000187,-0.0424,0.1423,0.3153,2823.81,-0.0433,out_of_sample
2018-02-28,2018-02,0.7100,0.7220,0.2623,0.0200,0.000208,0.0260,0.0886,0.4043,2713.83,0.0443,out_of_sample
2018-03-29,2018-03,0.8200,3.1590,0.4590,0.1000,0.000243,0.0733,-0.0213,0.5044,2640.87,0.0157,out_of_sample
2018-04-30,2018-04,0.7900,1.8111,0.4262,0.1000,0.000262,0.1125,0.0998,0.5790,2648.05,0.0516,out_of_sample
2018-05-31,2018-05,0.8700,2.4474,0.6066,0.1600,0.000261,0.0173,0.1253,0.5540,2705.27,-0.0757,out_of_sample
2018-06-29,2018-06,0.9100,2.2173,0.6557,0.0900,0.000236,0.0822,0.1405,0.5809,2718.37,-0.0180,out_of_sample
2018-07-31,2018-07,0.9000,1.6725,0.6230,0.1100,0.000254,0.0583,0.1615,0.5607,2816.29,-0.0326,out_of_sample
2018-08-31,2018-08,0.8700,1.1230,0.6066,0.0000,0.000249,0.0086,0.2064,0.5587,2901.52,-0.1067,out_of_sample
2018-09-28,2018-09,0.9000,1.2597,0.6230,-0.0100,0.000232,0.0215,0.1541,0.4782,2913.98,-0.0535,out_of_sample
2018-10-31,2018-10,0.9100,1.1713,0.6721,0.0100,0.000202,0.1202,0.2059,0.6983,2711.74,0.0567,out_of_sample
2018-11-30,2018-11,1.0600,2.1347,0.8197,0.1900,0.000244,0.1380,0.3121,0.6546,2760.17,0.0580,out_of_sample
2018-12-31,2018-12,1.1500,2.2149,0.8525,0.2500,0.000271,0.2888,0.4983,0.9013,2506.85,0.2278,out_of_sample
2019-01-31,2019-01,1.2200,2.0895,0.8852,0.3100,0.000283,0.1928,0.3736,0.6699,2704.10,0.0673,out_of_sample
2019-02-28,2019-02,1.0900,1.0635,0.8197,0.0300,0.000337,0.0610,0.3687,0.5708,2784.49,-0.0781,out_of_sample
2019-03-29,2019-03,1.0500,0.6634,0.7377,-0.1000,0.000331,-0.0881,0.4017,0.5984,2834.40,-0.2952,out_of_sample
2019-04-30,2019-04,0.9400,-0.2771,0.6230,-0.2800,0.000354,-0.0113,0.4194,0.4026,2945.83,-0.2334,out_of_sample
2019-05-31,2019-05,1.0000,0.0909,0.6885,-0.0900,0.000394,0.1062,0.5276,0.5015,2752.06,-0.1255,out_of_sample
2019-06-28,2019-06,1.0600,0.5242,0.7541,0.0100,0.000329,0.0539,0.4609,0.2868,2941.76,-0.1639,out_of_sample
2019-07-31,2019-07,0.8900,-1.0552,0.4590,-0.0500,0.000356,0.0976,0.4747,0.3858,2980.38,-0.1437,out_of_sample
2019-08-30,2019-08,0.9100,-0.8816,0.5082,-0.0900,0.000361,0.1961,0.5454,0.3515,2926.46,-0.0525,out_of_sample
2019-09-30,2019-09,0.8700,-1.2574,0.3934,-0.1900,0.000325,0.1298,0.4471,0.2045,2976.74,-0.1244,out_of_sample
2019-10-31,2019-10,0.8800,-1.1317,0.4262,-0.0100,0.000364,0.0765,0.5161,0.2747,3037.56,-0.1106,out_of_sample
2019-11-29,2019-11,0.9100,-0.8541,0.4918,0.0000,0.000353,0.1530,0.4540,0.2990,3140.98,0.0191,out_of_sample
2019-12-31,2019-12,0.8600,-1.1243,0.3443,-0.0100,0.000321,0.1626,0.4752,0.1884,3230.78,0.0603,out_of_sample
2020-01-31,2020-01,0.8200,-1.2816,0.3115,-0.0600,0.000332,0.1515,0.3999,0.2639,3225.52,0.1183,out_of_sample
2020-02-28,2020-02,0.8100,-1.3561,0.2623,-0.1000,0.000326,0.2901,0.4806,0.3439,2954.22,0.3544,out_of_sample
2020-03-31,2020-03,1.9000,3.3287,0.9836,1.0400,0.003226,0.5371,0.7529,0.5899,2584.59,0.9036,out_of_sample
2020-04-30,2020-04,1.4900,1.5292,0.9672,0.6700,0.004151,0.4356,0.4187,0.4316,2912.43,0.7508,out_of_sample
2020-05-29,2020-05,1.3000,0.7926,0.8525,0.4900,0.004545,0.3810,0.3573,0.3730,3044.31,0.7079,out_of_sample
2020-06-30,2020-06,1.2500,0.5629,0.8361,-0.6500,0.004771,0.3862,0.2210,0.4355,3100.29,0.6581,out_of_sample
2020-07-31,2020-07,1.1200,0.1345,0.7541,-0.3700,0.004784,0.3437,0.2627,0.4029,3271.12,0.5773,out_of_sample
2020-08-31,2020-08,0.9700,-0.3654,0.6066,-0.3300,0.004894,0.2921,0.1299,0.2878,3500.31,0.5389,out_of_sample
2020-09-30,2020-09,1.1200,0.0650,0.7541,-0.1300,0.004775,0.2809,0.0662,0.2751,3363.00,0.5604,out_of_sample
2020-10-30,2020-10,1.1000,-0.0589,0.7541,-0.0200,0.001991,0.4084,0.1841,0.2825,3269.96,0.5788,out_of_sample
2020-11-30,2020-11,0.9300,-0.6436,0.5738,-0.0400,0.001215,0.2610,0.1266,0.2613,3621.63,0.3039,out_of_sample
2020-12-31,2020-12,0.8800,-0.7992,0.4262,-0.2400,0.000910,0.2689,0.0222,0.2699,3756.07,0.2802,out_of_sample
2021-01-29,2021-01,0.7700,-1.1178,0.2459,-0.3300,0.000776,0.2157,0.0976,0.3046,3714.24,0.1999,out_of_sample
2021-02-26,2021-02,0.7000,-1.2734,0.1311,-0.2300,0.000823,0.1477,0.0417,0.3372,3811.15,0.1208,out_of_sample
2021-03-31,2021-03,0.7300,-1.1364,0.2459,-0.1500,0.000698,0.1403,0.0343,0.3226,3972.89,0.0820,out_of_sample
2021-04-30,2021-04,0.6700,-1.3599,0.0000,-0.1000,0.000634,-0.0118,-0.0028,0.2044,4181.17,-0.0261,out_of_sample
2021-05-28,2021-05,0.6700,-1.2562,0.0000,-0.0300,0.000590,-0.0171,-0.0058,0.2553,4204.11,-0.0297,out_of_sample
2021-06-30,2021-06,0.6900,-1.0311,0.0820,-0.0400,0.000518,-0.1192,0.0356,0.2706,4297.50,-0.1218,out_of_sample
2021-07-30,2021-07,0.6800,-0.9694,0.0492,0.0100,0.000477,-0.0603,0.0441,0.2564,4395.26,-0.0183,out_of_sample
2021-08-31,2021-08,0.7000,-0.7320,0.1967,0.0300,0.000271,-0.1255,-0.0033,0.2489,4522.68,-0.0648,out_of_sample
2021-09-30,2021-09,0.6700,-0.7868,0.0000,-0.0200,0.000219,-0.1676,-0.0045,0.3378,4307.54,-0.1367,out_of_sample
2021-10-29,2021-10,0.6500,-0.8321,0.0000,-0.0300,0.000191,-0.1592,-0.0894,0.2389,4605.38,-0.0740,out_of_sample
2021-11-30,2021-11,0.6700,-0.6460,0.0820,-0.0300,0.000230,-0.1066,0.0002,0.3209,4567.00,0.0080,out_of_sample
2021-12-30,2021-12,0.6600,-0.7220,0.0164,-0.0100,0.000288,-0.1944,0.0008,0.2340,4766.18,-0.0941,out_of_sample
2022-01-31,2022-01,0.6600,-0.8237,0.0164,0.0100,0.000331,-0.0972,0.0731,,4515.55,0.0341,out_of_sample
2022-02-28,2022-02,0.9100,3.2855,0.6885,0.2400,0.000506,-0.0923,0.1651,,4373.94,-0.0054,out_of_sample
2022-03-31,2022-03,0.8700,2.0097,0.5082,0.2100,0.000851,-0.0929,0.1598,,4530.41,-0.0790,out_of_sample
2022-04-29,2022-04,0.9300,2.0676,0.7213,0.2700,0.000868,0.0091,0.2187,,4131.93,-0.0238,out_of_sample
2022-05-31,2022-05,1.0300,2.1941,0.7705,0.1200,0.000929,0.0115,0.2772,,4132.15,-0.0745,out_of_sample
2022-06-30,2022-06,1.1000,2.0446,0.8361,0.2300,0.000949,0.1757,0.4425,,3785.38,0.1294,out_of_sample
2022-07-29,2022-07,1.1800,1.9499,0.9016,0.2500,0.001025,0.1111,0.3370,,4130.29,0.0851,out_of_sample
2022-08-31,2022-08,1.0600,1.1028,0.7705,0.0300,0.001009,0.1397,0.4282,,3955.00,0.0777,out_of_sample
2022-09-30,2022-09,1.1600,1.3680,0.8852,0.0600,0.000721,0.1959,0.6071,,3585.62,0.1387,out_of_sample
2022-10-31,2022-10,1.2000,1.3287,0.9016,0.0200,0.000655,0.0831,0.4735,,3871.98,-0.0323,out_of_sample
2022-11-30,2022-11,1.1700,1.0247,0.8689,0.1100,0.000646,0.1195,0.4785,,4080.11,-0.0039,out_of_sample
2022-12-30,2022-12,1.1700,0.8918,0.8525,0.0100,0.000598,0.2423,0.5319,,3839.50,0.1606,out_of_sample
